"Species","SPAD","L_Aarea","L_Amass","L_Con","L_Ci","L_iWUE","L_NightRespArea","L_NightRespmass","LA","L_Peri","L_Circ","LS","LMA","L_FreshMass","L_DryMass","LWC","LDMC","L_MidribT","L_LaminaT","L_Tough","L_life","LN","LD15N","LPNUE","LC","LD13C","LCN","LP","Leaf_N_P","L_VeinD","L_T_activity","LTD","L_LipidC","L_AshC","WPTB","WPBMF","WPSMF","WPLMF","WPRMF","WPFB","WPFF","FPFM","FDFM","FRFM","FTFM","FPDM","FDDM","FRDM","FTDM","FPWC","FDWC","FRWC","FTWC","P_D","P_T","D_T","R_T","FRL","FRW","FDD","FDC","FTD","FTC","FTA","FDA","FPA","FRN","FPD","FAIR","FPAF","FDAF"
"H_annuus",37.8214174015458,46.0471355780738,962.566360141572,2.02075997433856,333.571800310251,22.7870386205299,-1.56329447662898,-32.6790071805184,98.792,59.904,0.346,0.812,47.8378816098469,3.2638,0.4726,5.90605162928481,0.144800539248728,1.74,0.5,67.9059502588914,79,4.53,3.11,21248.705521889,41.75,-30.63,9.21633554083885,0.4401,10.2931152010907,9.458271715,0,107,4.347826087,23.7623762376231,169.25,0.0710782865583456,0.586706056129985,0.164313146233383,0.177902511078287,210,242,1.2332,3.41045,1.4204,6.06405,0.1755,0.6963,0.23125,1.10305,6.02678062678063,3.89796064914548,5.14227027027027,4.49752957708173,0.252046531667385,0.159104301708898,0.631249716694619,0.209645981596482,5.4,1.355,3.75,11.7809724509617,14.55,45.7101731097315,166.270754686648,11.0446616727766,155.226093013872,20,1.69765272631355,14.0544,0.933574237432246,0.0664257625677543
"H_annuus",40.0620145338037,45.9346905929112,948.736103044411,1.69661619355019,326.895841716531,27.0742969255718,-1.24710615976205,-30.0290348372141,103.993,59.66,0.367,0.827,48.4167203561778,3.6182,0.5035,6.18609731876862,0.139157592172904,1.54,0.55,108.225108225108,78.5,5.21,1.96,18209.90600853,43.16,-30.97,8.28406909788868,0.3763,13.8453361679511,8.345700776,0,84,6.088560886,20.2651515151512,222.46,0.0942641373730109,0.523869459678144,0.184257844106806,0.197608558842039,203,238,1.05075,4.3246,2.1188,7.49415,0.16255,0.89945,0.3003,1.3623,5.46416487234697,3.80804936349992,6.05561105561105,4.50110107905748,0.180721552059592,0.119320267195185,0.660243705498055,0.220436027306761,4.25,1.145,3.195,10.0373885282194,11.695,36.7409260837326,107.421282637313,8.01736408691524,99.4039185503981,22,2.19180516308088,12.3985785693119,0.925365217300707,0.0746347826992932
"H_annuus",39.2222241020439,30.6944506519101,700.886598268078,1.61188102569808,344.186369542245,19.0426279375159,-1.09955446546913,-26.2926435709609,70.147,43.177,0.473,0.924,43.7937474161404,2.0508,0.3072,5.67578125,0.14979520187244,1.53,0.42,103.980986333928,45,5.68,3.64,12339.5527864098,44.1,-30.56,7.76408450704225,0.457,12.4288840262582,10.77036776,0,88,4.684317719,18.4890656063611,163.46,0.0814878257677719,0.61617521106081,0.159610913985073,0.142726049186345,205,245,1.10815,4.5738,2.7307,8.41265,0.18075,1.0474,0.468,1.69615,5.13084370677732,3.36681306091274,4.83482905982906,3.95985024909354,0.172570173763605,0.106564867494031,0.61751613949238,0.27591899301359,4.68,1.21,3.795,11.9223441203733,13.155,41.3276513579737,135.916313403536,11.3113239842041,124.604989419332,24.5,2.05496500961868,11.0159508819072,0.916777289635419,0.0832227103645812
"H_annuus",34.715115326505,44.1110190141874,1205.40296820034,2.14885765343466,337.180575867012,20.5276598678753,-1.89883275951634,-51.8885914583129,79.493,49.758,0.403,0.797,36.5944171184884,2.3752,0.2909,7.16500515641114,0.122473896934995,1.28,0.46,78.5162549868432,54,5.91,1.78,20395.9893096505,42.28,-31.15,7.15397631133672,0.6172,9.57550226830849,9.258522579,0,126,6.790123457,17.1259842519689,125.24,0.062360268284893,0.49441073139572,0.193708080485468,0.249520919833919,186,207,1.4632,3.86316666666667,2.10293333333333,7.4293,0.1557,0.678233333333333,0.306266666666667,1.1402,8.3975594091201,4.69592568929081,5.86634740966476,5.515786704087,0.229567012335971,0.13655499035257,0.594837163070806,0.268607846576624,3.88333333333333,1.28666666666667,3.21333333333333,10.0949843935352,10.98,34.4946873364159,94.6879167384616,8.10963746280659,86.578279275655,22,2.17930005063591,10.6759740706944,0.914354040703987,0.0856459592960135
"H_annuus",42.6576090706409,34.1470731190248,905.7960448415,2.45120147806976,353.612749668195,13.9307492364579,-1.17181555644959,-27.1622480741127,88.704,58.858,0.322,0.699,37.6984126984127,2.8008,0.3344,7.3755980861244,0.119394458726078,1.53,0.49,72.1500721500721,66,5.68,1.97,15947.1134655194,42.7,-31.59,7.51760563380282,0.542,10.479704797048,9.816528355,0,105,6.785714286,17.5925925925926,154.11,0.0833819998702226,0.558821620920122,0.169229770942833,0.188566608266822,178,198,0.9742,2.9038,1.15155,5.02955,0.1557,0.6777,0.17995,1.01335,5.25690430314708,3.28478677881068,5.39927757710475,3.96329007746583,0.229747675962815,0.153648788671239,0.668771895199092,0.177579316129669,3.5,1.25,3.25,10.2101761241668,10.25,32.2013246992954,82.5158945419444,8.29576810088555,74.2201264410589,22.5,2.20368382742624,8.94674556213018,0.899464604402141,0.100535395597858
"H_annuus",36.4007782165145,27.4408854773372,593.918366084854,2.13444590884543,356.4051101477,12.8562102996466,-1.17507043680091,-28.1605731032635,57.442,40.506,0.44,0.894,46.2031266320811,1.6638,0.2654,5.2690278824416,0.159514364707297,1.08,0.47,99.7368644427468,35,4.83,2.74,12296.446502792,44.14,-30.42,9.13871635610766,0.4981,9.69684802248545,11.63422561,0,129,5.009633911,16.6058394160585,74.46,0.0827289820037604,0.420225624496374,0.225355895782971,0.271689497716895,182,205,1.33355,2.6531,1.89215,5.8788,0.135,0.587,0.2395,0.9615,8.87814814814815,3.51976149914821,6.90041753653445,5.11419656786271,0.229982964224872,0.140405616224649,0.610504420176807,0.249089963598544,3.5,1.1,3.3,10.3672557568463,10.3,32.3584043319749,83.3228911548353,8.55298599939821,74.7699051554371,21,2.02560836662412,8.74196510560147,0.897351305495334,0.102648694504666
"H_argophyllus",43.1896913615229,43.1528252448824,812.981384944647,2.08269401412027,337.176989439166,20.7197144430792,-1.15384426070535,-27.0686350680855,98.418,52.958,0.441,0.859,53.0797211892133,3.6542,0.5224,5.99502297090352,0.142958787149034,1.42,0.59,76.3941940412529,74,4.67,2.39,17408.5949666948,42.55,-30.65,9.11134903640257,0.3227,14.4716454911683,9.251601583,0.209791423975324,850,5.215827338,18.4675834970535,107.95,0.0902269569245021,0.488188976377953,0.234367762853173,0.187216303844372,193,212,1.7104,4.8539,1.98665,8.55095,0.20945,0.87885,0.28685,1.37515,7.16614943900692,4.52301302838937,5.92574516297717,5.21819437879504,0.238322808215281,0.152310657019234,0.639093917027233,0.208595425953532,4.4,1.65,3.8,11.9380520836412,12.6,39.5840674352314,124.689812420979,11.3411494794592,113.34866294152,21,1.75908094996305,9.99445983379502,0.90904509952129,0.09095490047871
"H_argophyllus",42.8114467943733,40.7928924267903,728.404592853715,1.65265704104425,333.462456194959,24.6832170339558,-1.12154483184377,-26.1019485463968,88.638,51.921,0.413,0.88,56.0030686612965,3.3258,0.4964,5.69983883964545,0.149257321546696,1.89,0.75,78.5162549868432,108,3.8,2.91,19168.541917203,41.27,-29.73,10.8605263157895,0.3641,10.4366932161494,7.752028872,0,850,3.958333333,18.9243027888447,168.15,0.0582812964614927,0.55617008623253,0.220933690157597,0.164614927148379,193,217,1.89735,3.9657,2.25315,8.1162,0.2343,0.97285,0.3464,1.55355,7.09795134443022,3.07637354165596,5.50447459584296,4.2242927488655,0.240838772678214,0.150815873322391,0.626210936242799,0.222973190434811,4.25,1.55,4,12.5663706143592,12.5,39.2699081698724,122.718463030851,12.5663706143592,110.152092416492,21.5,1.71091563823787,8.765625,0.8976,0.1024
"H_argophyllus",36.4007782165145,45.373073910963,773.299558728253,1.8616656605719,331.160567864483,24.3722999633696,-1.2648316018437,-29.1152781172691,93.635,52.48,0.427,0.85,58.6746408928285,3.5286,0.5494,5.42264288314525,0.155699144136485,1.57,0.65,129.445717681012,76.5,3.94,3.3,19626.892353509,42.22,-31.18,10.7157360406091,0.401,9.82543640897756,10.51709392,0,500,5.394190871,15.4440154440154,256.09,0.221367487992503,0.542036002967707,0.176344253973213,0.0602522550665782,249,277,0.8711,1.5116,0.8242,3.2069,0.1279,0.3215,0.1381,0.5875,5.81078967943706,3.70171073094868,4.96813902968863,4.45855319148936,0.397822706065319,0.217702127659574,0.547234042553192,0.235063829787234,4,1.5,2.5,7.85398163397448,10.5,32.9867228626928,86.5901475145687,4.90873852123405,81.6814089933346,18,2.29183118052329,16.64,0.943310657596372,0.0566893424036281
"H_argophyllus",39.4126906372425,38.6451399016148,838.374845521313,1.68388036079336,335.908616784576,22.9500508476785,-1.23117532388257,-29.003153666089,104.848,57.793,0.394,0.807,46.0952998626583,3.6359,0.4833,6.52307055659011,0.132924447867103,1.63,0.67,93.3706816059757,95,4.16,2.53,20153.2414788777,41.46,-30.94,9.96634615384615,0.3572,11.6461366181411,7.84640946,0,350,4.259259259,18.0392156862742,513.27,0.151109552477254,0.632474136419428,0.203284820854521,0.0131314902487969,256,288,0.410132224905859,0.944750905769765,0.411295798022149,1.76617892869777,0.0621353070557754,0.195625672952151,0.0688453997380311,0.330228408169001,5.73711106679672,3.75319985745788,4.94590085202161,4.3143903021522,0.361325909093658,0.202756774315537,0.594881667422524,0.202361556130699,3.10801171191621,0.914823602620249,1.73323539324092,5.4451195783475,7.94925881707335,24.9733331012015,51.9500804842746,2.64268123626811,49.3073992480065,15.6813265109119,3.02904469915908,23.3185830143319,0.949953740863654,0.0500462570503332
"H_argophyllus",37.2898402651403,43.4253150348544,946.392506843542,1.35207055913466,318.987803029794,32.1176396760293,-1.27326322784912,-29.2806739958185,98.921,53.126,0.44,0.868,45.8851002314979,3.0644,0.4539,5.75126679885437,0.148120349823783,1.93,0.63,87.0044987692046,69,4.84,2.88,19553.5641909823,42.65,-29.96,8.81198347107438,0.4281,11.3057696799813,10.02171513,0,750,4.233870968,15.8730158730151,296.1,0.267105707531239,0.487504221546775,0.180141843971631,0.0652482269503546,217,242,0.9302,1.562,0.6857,3.1779,0.1112,0.3135,0.1015,0.5262,7.36510791366907,3.98245614035088,5.75566502463054,5.03933865450399,0.354704944178628,0.211326491828202,0.595781071835804,0.192892436335994,4.7,1.9,2.5,7.85398163397448,11.9,37.3849525777185,111.220233918713,4.90873852123405,106.311495397479,13,1.65521140815571,21.6576,0.955864698820705,0.0441353011792952
"H_argophyllus",37.7165055502078,43.6256188738451,1036.10844825382,1.54802516080677,324.524561500466,28.1814662825694,-1.1885594700574,-28.1436371447782,114.57,56.663,0.448,0.858,42.1052631578947,4.0119,0.4824,7.31654228855721,0.120242279219323,1.54,0.54,70.0280112044818,90.5,4.87,1.38,21275.3274795446,41.57,-30.94,8.53593429158111,0.5474,8.89660211910851,8.238974806,0,600,4.048582996,18.0505415162465,178.12,0.0883112508421289,0.545194251066697,0.204356613518976,0.162137884572199,198,224,1.7571,4.6272,2.5838,8.9681,0.2407,0.83005,0.36235,1.4331,6.29995845450769,4.57460393952172,6.13067476197047,5.25783267043472,0.289982531172821,0.16795757448887,0.579198939362222,0.252843486148908,5.095,1.46,3.955,12.4249989449476,14.145,44.4378280850276,157.143269565679,12.285217706817,144.858051858862,23,1.85110679702331,11.7912482559004,0.921821547045753,0.0781784529542469
"H_argophyllus",35.8189322774247,36.3816195334312,788.108854717616,1.30286729348121,328.166211076257,27.9242711176063,-1.223801877285,-29.3279547216071,74.085,43.857,0.484,0.893,46.1631909293379,2.5197,0.342,6.36754385964912,0.135730444100488,1.25,0.65,95.4927425515661,68,4.93,2.41,15985.9808259151,43,-30.42,8.72210953346856,0.4718,10.4493429419245,9.105530263,0,450,5.780346821,18.0970149253726,252.6,0.106769596199525,0.599802058590657,0.203483768804434,0.089944576405384,226,249,1.23125,3.24135,1.7977,6.2703,0.18535,0.69695,0.3632,1.2455,5.64283787429188,3.65076404333166,3.94961453744493,4.03436370935367,0.265944472343784,0.148815736651947,0.559574468085106,0.291609795262947,3.6,1.06,3.21,10.0845124180232,10.41,32.7039795238697,85.112106710871,8.09282121546365,77.0192854954074,21,2.08240112456685,9.51698838326491,0.904915745500752,0.0950842544992484
"H_cusickii",36.5,44.4250034691026,1054.42072627802,1.4977348346851,324.352840543931,29.6614610545818,-0.856947149981542,-20.3395107643346,12.532,23.993,0.274,0.937,42.132141717204,0.5062,0.0528,8.58712121212121,0.104306598182537,1.09,0.57,157.032509973686,83.5,5.44,0.88,19382.7339389342,42.56,-32.88,7.82352941176471,0.360534289880199,14.8029024460955,8.35098456637141,0.16256626302103,47,4.8215653344081,17.0737833441839,115.437769554715,0.252906724853496,0.458890912368456,0.222942306858494,0.0652600537177061,193,210,0.388,0.752,0.2313,1.3713,0.0493,0.1252,0.0361,0.2106,6.87018255578093,5.00638977635783,5.40720221606648,5.51139601139601,0.393769968051118,0.234093067426401,0.594491927825261,0.171415004748338,4.05,0.94,1.35,4.24115008234622,9.45,29.6880505764235,70.1380194868006,1.43138815279185,68.7066313340088,11,2.5936361096457,48,0.979591836734694,0.0204081632653061
"H_cusickii",37.2,42.7133520412328,956.739444561629,1.31064931004336,320.442806177404,32.5894590672923,-1.1493773546351,-25.7449860363045,9.654,17.845,0.381,0.977,44.6447068572612,0.3901,0.0431,8.05104408352668,0.110484491156114,0.7,0.54,142.178083354554,34.5,5.66,2.1,16903.5237555058,43.84,-32.21,7.74558303886926,0.367601288763709,14.176050238348,7.381627017,0.0676974437531788,40,4.34594052221599,17.1129021489908,25.37,0.324793062672448,0.256208119826567,0.369728025226646,0.0492707922743398,200,214,0.3507,0.8265,0.2616,1.4388,0.0431,0.1399,0.0417,0.2247,7.1368909512761,4.90779127948535,5.27338129496403,5.40320427236315,0.30807719799857,0.191811303960837,0.622607921673342,0.185580774365821,4,1.4,1.8,5.65486677646163,9.8,30.78760800518,75.4296396126909,2.54469004940773,72.8849495632832,9,1.59154943091895,28.641975308642,0.966264056643065,0.0337359433569346
"H_cusickii",38.5,28.366353277439,464.140471463715,0.634296663621349,308.22871997971,44.7209561461176,-1.28150009080107,-30.9046028422514,5.825,17.931,0.228,0.946,61.1158798283262,0.2267,0.0356,5.36797752808989,0.1570357300397,0.61,0.43,167.642814701638,94,4.46,2.24,10406.7370283344,43.03,-32.76,9.64798206278027,0.358386699505993,15.3559356259181,9.748842184,0.51183169432702,50,6.072874494,16.4561067645475,127.788063049263,0.269237794917777,0.458587495930228,0.200349064401785,0.0718256423834178,182,196,0.33055,0.82715,0.2069,1.3646,0.0502,0.1176,0.02585,0.19365,5.58466135458167,6.03358843537415,7.00386847195358,6.04673379808934,0.42687074829932,0.259230570617093,0.607281177381874,0.133488252001033,3.94,0.795,1.4,4.39822971502571,9.28,29.1539798253133,67.6372331947268,1.539380400259,66.0978527944678,11.5,2.61468835079542,42.9379591836735,0.977240636147444,0.0227593638525565
"H_cusickii",36.8,45.854205596874,910.232334089672,1.5120545799012,327.580141241787,30.3257608596842,-1.31551673356223,-26.1137632053101,6.908,18.175,0.263,0.926,50.3763752171395,0.2616,0.0348,6.51724137931035,0.13302752293578,0.83,0.47,154.910449028096,81,5.2,2.49,17504.4679632629,43.22,-32.18,8.31153846153846,0.363536945618205,14.5014814210948,9.503785779,0,41,4.71705821666076,17.5623538001207,11.1,0.46036036036036,0.23963963963964,0.284684684684685,0.0153153153153153,184,198,0.320164391279814,0.789819324825459,0.316112009349457,1.42609572545473,0.0450019513772459,0.1514101481716,0.0496417558058979,0.246744099660537,6.17564244647624,4.21107751432228,5.31028078048975,4.7458824667636,0.322245939645594,0.190674638957783,0.608427512496351,0.20089784529049,3.16276167833131,0.93524272526854,1.60612971534349,5.04580531443538,7.93165307200611,24.9180230218373,52.2890793961526,2.18279509448827,50.1062843016644,13.2840909392553,2.75065524722195,26.7742321659647,0.951944331585953,0.0480556651870643
"H_cusickii",38.1,45.7726494910887,814.410644516615,1.33245957918947,320.799439107485,34.3519985191085,-1.22450484377991,-27.2278506977866,5.231,15.65,0.268,0.93,56.2034027910533,0.1866,0.0294,5.3469387755102,0.157556270096463,0.62,0.34,167.642814701638,63,5.12,2.9,15906.4579007151,43.54,-32.16,8.50390625,0.351642610945147,15.0378030966639,9.91313729,0.410547651217164,55,7.186081694,17.2059333109825,96.9882124280542,0.271322823935453,0.434769767395668,0.229436916698975,0.0644704889245167,196,210,0.320231104123453,0.781785922183572,0.311257278834436,1.41327430514146,0.0445882645528189,0.148947846869032,0.0487902269717273,0.242999855668615,6.29538082666084,4.30280885171236,5.42181915558584,4.87131354379358,0.333695244636766,0.196806369892474,0.604076098959056,0.199117527294067,3.28807567995918,0.917622675137136,1.60556311089371,5.04402527405847,8.18171447081206,25.7036140752725,55.2112524299425,2.16521274984707,53.0460396800955,13.3725597127169,2.72522429747825,28.4544203513729,0.953804615508005,0.0461953806718352
"H_cusickii",37.1,46.6919568547921,871.849815361429,1.54059594801894,325.571213145855,30.3077240433051,-1.33322986076659,-29.3813031265328,8.72,21.858,0.229,0.879,53.5550458715596,0.3417,0.0467,6.3169164882227,0.136669593210418,0.96,0.56,174.008997538409,58,4.84,0.49,18013.4259372196,39.92,-32.66,8.24793388429752,0.338,14.3195266272189,11.00874642,0.347194176172701,38,4.62259815608794,18.2170542635646,100.079860938346,0.250593197948464,0.443792422304444,0.245575808484624,0.0600385683969801,189,205,0.340314441407504,0.810354543704302,0.331652946398859,1.48232193151066,0.0462561822182954,0.151231064621716,0.0508067547658657,0.248294001605877,6.3628439753824,4.4113165410964,5.4862199177537,4.97745461520337,0.326976435834421,0.193577659700955,0.602502299466508,0.203920037581329,3.252351898783,0.937832870496859,1.63578463715947,5.13896899895524,8.14048843472548,25.5740986631662,55.0920409008772,2.23049259327832,52.8615483075989,13.6950960575589,2.72862253256755,27.7795624786836,0.949147251182246,0.050852745566546
"H_microcephalus",31.3,29.6952904255964,801.732946340508,1.04201314997104,330.504031432617,28.4979996907156,-1.0801575889394,-29.1628037268152,60.288,52.74,0.272,0.737,37.0388800424628,1.4218,0.2233,5.36721898790864,0.157054438036292,1.58,0.28,65.7838893133011,149.5,5.43,2.25,14764.879306455,44.12,-30.26,8.12523020257827,0.6938,7.82646295762468,10.26527957,0.0880627941171383,34,4.564315353,14.3689320388343,224.25,0.567045707915273,0.264392419175028,0.115942028985507,0.0526198439241918,207,249,0.03555,0.1477,0.0326,0.21585,0.0053,0.0377,0.00655,0.04955,5.70754716981132,2.91777188328913,3.97709923664122,3.35620585267407,0.140583554376658,0.106962663975782,0.760847628657921,0.132189707366297,1.1,0.75,1.05,3.29867228626928,3.25,10.2101761241668,8.29576810088555,0.865901475145687,7.42986662573986,5,1.51576136277996,8.58049886621315,0.895621301775148,0.104378698224852
"H_microcephalus",36.6,31.6772350104348,999.986833032432,1.39059894487796,339.183357654886,22.7795620923723,-1.34036960951333,-35.7382364966472,65.693,51.274,0.314,0.781,31.6776521090527,1.3117,0.2081,5.30321960595867,0.15864908134482,1.18,0.26,67.9059502588914,206,5.74,2.07,17421.3733977776,46.08,-31.33,8.02787456445993,0.537,10.6890130353818,7.604807588,0.143611275248718,41,4.029304029,15.0793650793652,246.3,0.405602923264312,0.375436459602111,0.157287860332927,0.0616727568006496,207,247,0.0261,0.1316,0.0332,0.1909,0.0164415417634132,0.0379,0.0125,0.114175772419769,5.71147228522775,2.47229551451187,1.656,3.97128652274249,0.251117147805083,0.157695915937895,0.657426917821405,0.184877164177105,1.8,0.6,0.7,2.19911485751286,4.3,13.5088484104361,14.5220120412188,0.38484510006475,14.1371669411541,4,1.81891363533595,36.734693877551,0.973499188750676,0.026500811249324
"H_microcephalus",32.9,27.4854030234004,856.409349090874,1.19563555944022,340.278226743449,22.9881110564065,-1.19525957588879,-33.4346854863387,44.962,42.965,0.306,0.855,32.0937680708154,0.8856,0.1443,5.13721413721414,0.162940379403794,1.09,0.23,65.7838893133011,123,5.31,1.33,16128.236329395,45.51,-30.34,8.57062146892655,0.3107,17.0904409398133,9.477496997,0.329012469968147,58,3.584229391,10.9965635738848,157.7,0.341915028535193,0.414457831325301,0.205833861762841,0.0377932783766645,217,270,0.225237340834916,0.558769669418276,0.221933526787423,1.00594053704062,0.0343295538892269,0.119588674453113,0.0404170476629487,0.197203765290037,5.7229238634019,3.58239178676502,4.3069721249198,4.10547341518275,0.299616318491304,0.176653607037744,0.617929737784645,0.205416651978891,2.55341070963007,0.860084992326651,1.33777884256249,4.20275618392218,6.44460026182263,20.2463088378648,35.0070797586834,1.58470795394082,33.4223718047426,11.330151137616,2.76472305644278,24.9481887634153,0.95477056772362,0.0452294291746387
"H_divaricatus",33,24.7038076601073,842.613811197266,1.20202579019575,345.863166975025,20.5518116679379,-0.974391973079461,-33.2352058975245,43.318,40.896,0.325,0.857,29.3180663927236,0.7545,0.127,4.94094488188976,0.16832339297548,1.04,0.29,67.9059502588914,211,5.67,2.92,14860.9137777296,44.28,-32.27,7.80952380952381,0.386506207079446,14.9711911988897,6.65517831,0.297977631212404,99,5.614035088,15.8832773488637,168.65,0.596442336199229,0.179128372368811,0.146101393418322,0.0783278980136377,200,224,0.1214,0.4244,0.1825,0.7283,0.0199,0.0951,0.0467,0.1617,5.10050251256281,3.46267087276551,2.90792291220557,3.50401978973408,0.20925341745531,0.123067408781694,0.588126159554731,0.288806431663575,2.21,0.56,1.02,3.20442450666159,5.44,17.0902640355285,23.2427590883187,0.817128249198705,22.42563083912,8,2.49654812693169,27.4444444444444,0.96484375,0.03515625
"H_divaricatus",36.5,26.4971026776542,917.509496468559,1.0714191366556,338.527844842788,24.7308469404085,-0.789151500239937,-27.3257798949154,38.782,34.966,0.399,0.909,28.8793770305812,0.7028,0.112,5.275,0.159362549800797,0.97,0.21,76.3941940412529,154,6.92,2.12,13258.8077524358,44.23,-31.24,6.39161849710983,0.396089833567053,14.2089164309657,7.463942591,0.114308020338903,80,4.402515723,15.9867312269443,167.9,0.588505062537225,0.212328767123288,0.139785586658725,0.0593805836807624,210,235,0.1899,0.51145,0.1636,0.86495,0.0279,0.11525,0.03005,0.1732,5.80645161290323,3.43774403470716,4.44425956738769,3.9939376443418,0.242082429501085,0.16108545034642,0.665415704387991,0.173498845265589,2.835,0.955,1.08,3.39292006587698,6.75,21.2057504117311,35.7847038197962,0.916088417786784,34.8686154020095,8,2.35785100876882,38.0625,0.9744,0.0256
"H_divaricatus",27.9,21.0983255018537,721.294496446149,0.902248788449166,342.001900348364,23.384154982484,-1.0566068958341,-28.5147519236055,50.016,43.598,0.331,0.901,29.2506397952655,0.8372,0.1463,4.72248803827751,0.174749163879599,1.19,0.26,120.95747389865,214,5.9,1.52,12225.3304482398,43.96,-31.34,7.45084745762712,0.6451,9.14586885754147,6.958068973,0.292572236785503,74,4.564315353,15.2298850574716,67.91,0.493447209542041,0.194374907966426,0.24267412752172,0.069503754969813,203,224,0.236,0.4769,0.14225,0.85515,0.03075,0.0964,0.02985,0.157,6.67479674796748,3.94709543568465,3.76549413735343,4.44681528662421,0.318983402489627,0.195859872611465,0.614012738853503,0.190127388535032,3.4,1.15,1.2,3.76991118430775,8,25.1327412287183,50.2654824574367,1.13097335529233,49.1345091021444,9,2.38732414637843,43.4444444444444,0.9775,0.0225
"H_giganteus",28.8,20.35595877368,830.352165901791,0.825866262107787,341.151259664027,24.6480086518212,-0.88192254859696,-35.9750334792374,52.458,43.922,0.342,0.877,24.5148499752183,0.928,0.1286,6.21617418351478,0.138577586206897,0.86,0.32,70.0280112044818,26.5,5.32,1.03,15608.1234192066,41.96,-31.41,7.88721804511278,0.3219,16.5268716992855,5.450131017,0.430438717995547,47,3.409090909,21.0526315789449,78,0.222051282051282,0.496153846153846,0.247435897435897,0.0343589743589744,242,272,0.3079,0.643,0.2743,1.2252,0.0463,0.1426,0.0472,0.2361,5.65010799136069,3.50911640953717,4.8114406779661,4.18932655654384,0.32468443197756,0.196103346039814,0.603981363828886,0.1999152901313,2.2,1.3,1,3.14159265358979,5.4,16.9646003293849,22.9022104446696,0.785398163397448,22.1168122812721,13,4.13802852038928,28.16,0.965706447187929,0.0342935528120713
"H_giganteus",29.9,24.7078004614912,972.670593843174,0.873893763113353,333.490410223412,28.2732312603613,-0.85931081916471,-33.8284407823147,37.871,36.007,0.367,0.902,25.402022655858,0.7176,0.0962,6.45945945945946,0.134057971014493,0.87,0.33,63.6618283677107,62.5,5.15,0.98,18886.8076474403,41.87,-30.16,8.13009708737864,0.359800859683571,14.3704724683275,7.41830970851726,0.485030416679546,35,3.225806452,17.1653585393963,239.48,0.640303991982629,0.248872557207282,0.100843494237515,0.00997995657257391,238,282,0.3151,0.7794,0.5124,1.6069,0.0435,0.1663,0.0882,0.298,6.24367816091954,3.6867107636801,4.80952380952381,4.39228187919463,0.261575466025256,0.145973154362416,0.558053691275168,0.295973154362416,2.5,1.2,1.7,5.34070751110265,6.7,21.0486707790516,35.2565235549115,2.26980069221863,32.9867228626928,12,2.24689331423852,14.5328719723183,0.935620405435509,0.064379594564491
"H_giganteus",32.3,24.7742103199277,919.306099724027,1.15791108348861,346.015665367453,21.3956068589366,-1.08555489111187,-29.8937033705495,44.232,35.422,0.443,0.93,26.9488153373124,0.8595,0.1192,6.21057046979866,0.13868528214078,1.19,0.36,74.2721330956625,22,6.14,-1.91,14972.4120476226,43.69,-31.47,7.11563517915309,0.370069499607675,13.7982136532614,7.19045191682652,0.517772499116683,38,3.818615752,17.7531984546081,103.11,0.213073416739404,0.398603433226651,0.367859567452235,0.0204635825817089,238,298,0.330163690888608,0.728882917244087,0.323223639805885,1.38227024793858,0.0484242467210095,0.15628888805035,0.0558634374185987,0.263125086833678,5.90667299717527,3.65296398630458,4.76659395960475,4.3000866996319,0.3295806285971,0.190287883460195,0.601677432720729,0.208034679954437,2.86473237409806,0.962106259115272,1.5841663495489,4.976805365807,7.31363109774503,22.9764497277416,45.1274783489809,2.18127100570197,42.9462073432789,14.0567490572866,2.90903826682795,22.6087248156247,0.950735958326466,0.0492640378903534
"H_giganteus",32.3,21.9444659997777,681.917975062057,0.633804256962676,325.0571946626,34.6234121319099,-1.88870398125387,-41.8660500724988,5.407,14.227,0.336,0.935,32.1805067505086,0.098,0.0174,4.63218390804598,0.177551020408163,0.65,0.17,78.5162549868432,93.4723104762726,6.13,1.04,11124.2736551722,43,-30.47,7.01468189233279,0.351026220228277,14.5366571537032,7.554040142,0.864835794686683,58,7.760532151,15.8821345189292,87.68,0.227075729927007,0.479698905109489,0.206318430656934,0.0869069343065693,240,288,0.252359955746253,0.568741849786043,0.222380683206987,1.04348248873928,0.0381882076815966,0.122373125391718,0.040423728800686,0.200985061874,6.02482979120939,3.61853912328598,4.57038079570001,4.21095828256211,0.310250687690529,0.186741562578173,0.615549744920945,0.197708687584655,2.72715758766743,0.904988986851838,1.41249002702579,4.43746829217306,6.86680520236066,21.5727047773684,38.896168990187,1.66365194709882,37.2325170430882,12.2089279067016,2.78304008573141,24.6331397195063,0.954235488436739,0.0457645066470336
